PlayerPos,Car1Pos,Car2Pos,Car3Pos,Car4Pos,Car5Pos,Action,Selected
0.25,0.0,0.8,0.2,0.0,0.0,B,No
0.5,0.0,0.4,0.8,0.2,0.0,B,No
0.5,1.0,0.0,0.0,0.0,0.4,x,No
0.5,0.0,1.0,0.0,0.0,0.0,x,No
0.75,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001,A,No
0.0,0.8,0.0,0.0,0.0,0.0,B,No
0.5,0.0,0.4,0.0,0.0,1.0,x,No
0.75,0.0,0.0,0.4,0.6000000000000001,0.0,A,No
0.5,0.0,0.8,0.0,0.0,0.0,x,No
0.25,1.0,0.4,0.6000000000000001,0.0,0.4,x,No
0.5,0.0,0.8,0.0,0.0,0.6000000000000001,x,No
0.75,0.4,0.0,0.0,0.0,0.4,x,No
0.5,0.2,0.0,0.0,0.0,0.0,x,No
0.5,0.4,0.2,0.4,0.2,0.0,x,No
0.25,1.0,0.2,0.2,0.2,0.0,x,No
0.25,0.0,0.2,0.0,0.2,0.8,x,No
0.0,0.2,0.0,0.8,0.0,1.0,x,No
0.25,0.4,0.0,0.0,0.2,0.0,B,No
0.25,0.0,0.0,0.0,0.2,0.0,x,No
0.75,0.0,0.0,0.8,0.6000000000000001,1.0,x,No
0.5,0.6000000000000001,0.8,0.4,0.0,0.0,B,No
0.25,0.0,0.8,0.8,1.0,0.8,A,No
1.0,0.8,0.8,0.2,0.0,0.4,x,No
0.5,0.0,0.4,0.0,0.6000000000000001,0.2,x,No
0.5,0.0,0.0,0.0,1.0,0.0,x,No
0.0,0.4,0.0,1.0,0.0,1.0,x,No
0.75,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001,x,No
0.5,0.6000000000000001,0.0,0.0,0.0,0.0,x,No
0.75,0.6000000000000001,0.0,0.4,0.4,0.0,A,No
0.5,0.8,0.0,0.0,0.0,0.4,x,No
0.25,0.8,0.6000000000000001,1.0,0.8,0.8,x,No
0.75,0.0,0.0,0.0,0.0,0.0,x,No
1.0,0.0,1.0,0.2,0.0,0.0,x,No
0.5,1.0,0.0,0.0,0.0,0.0,x,No
0.75,0.4,0.0,0.0,0.0,0.0,x,No
0.75,0.0,1.0,1.0,0.0,0.0,x,No
0.25,0.0,0.4,0.0,0.2,0.2,x,No
0.25,1.0,0.4,1.0,0.0,0.8,x,No
0.5,1.0,0.2,0.6000000000000001,0.0,0.0,B,No
0.5,0.4,0.0,0.0,0.0,0.0,x,No
0.75,0.0,0.0,0.0,0.8,0.4,A,No
0.75,0.8,0.8,0.6000000000000001,0.6000000000000001,1.0,x,No
0.5,0.2,1.0,0.2,0.0,1.0,x,No
0.75,0.0,0.8,0.0,0.2,0.0,x,No
0.0,0.0,0.8,0.8,0.0,0.0,x,No
0.75,0.8,0.2,0.0,0.0,0.0,x,No
0.5,1.0,0.0,0.8,0.0,0.8,A,No
0.5,1.0,0.0,0.2,1.0,0.8,x,No
0.5,0.0,0.0,0.0,0.0,0.0,x,No
0.5,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,A,No
0.25,0.6000000000000001,0.4,0.0,0.8,0.0,x,No
0.5,0.0,0.0,0.6000000000000001,0.0,0.0,B,No
0.5,0.4,0.0,0.0,1.0,0.4,x,No
0.5,0.0,0.8,0.0,0.0,0.0,x,No
0.75,0.0,0.6000000000000001,0.6000000000000001,0.2,0.2,x,No
0.25,0.0,0.0,0.2,0.0,0.4,B,No
0.5,0.8,0.0,0.0,0.4,0.0,x,No
0.5,0.0,0.0,0.6000000000000001,0.8,0.2,A,No
0.25,0.0,0.6000000000000001,0.0,1.0,0.0,A,No
0.5,1.0,0.4,0.6000000000000001,0.6000000000000001,0.4,A,No
0.25,1.0,0.6000000000000001,0.0,0.0,0.0,B,No
0.25,0.0,0.6000000000000001,0.0,0.8,1.0,B,No
1.0,0.0,0.0,1.0,0.0,0.6000000000000001,A,No
0.75,0.8,0.6000000000000001,0.8,0.0,0.0,x,No
0.5,0.0,1.0,0.6000000000000001,0.2,0.0,B,No
0.5,0.0,0.2,0.2,0.0,1.0,x,No
0.75,0.6000000000000001,0.0,0.8,0.0,0.0,x,No
0.75,0.0,1.0,1.0,0.4,0.6000000000000001,x,No
0.5,0.0,0.0,0.6000000000000001,0.4,0.0,A,No
0.75,0.6000000000000001,0.8,1.0,0.6000000000000001,0.8,x,No
0.75,1.0,1.0,0.8,0.6000000000000001,1.0,x,No
0.5,0.0,0.6000000000000001,0.0,0.2,0.0,x,No
0.25,0.8,0.2,1.0,0.0,0.0,x,No
0.25,0.2,0.6000000000000001,0.0,0.0,0.8,B,No
0.5,0.6000000000000001,0.0,0.0,0.6000000000000001,0.0,x,No
0.75,0.0,0.0,0.0,0.6000000000000001,1.0,A,No
0.25,0.4,0.6000000000000001,0.2,0.0,0.6000000000000001,x,No
0.75,0.8,0.4,0.0,0.0,0.4,x,No
0.25,0.0,0.0,0.0,0.6000000000000001,0.4,x,No
0.5,0.0,0.0,0.0,0.8,0.4,x,No
0.5,0.0,0.4,0.8,0.0,0.6000000000000001,B,No
0.25,0.0,0.0,0.0,0.6000000000000001,0.0,B,No
0.75,0.2,0.0,0.0,0.4,0.8,A,No
0.5,0.8,0.0,0.2,0.0,0.0,x,No
0.75,0.0,0.0,0.2,0.8,0.8,A,No
0.75,0.2,0.0,1.0,0.0,0.0,x,No
0.5,0.4,0.0,0.8,0.0,0.6000000000000001,A,No
0.5,1.0,0.4,0.6000000000000001,0.6000000000000001,0.0,x,No
0.5,0.0,0.0,0.0,0.0,1.0,x,No
0.75,0.6000000000000001,0.0,0.0,0.6000000000000001,0.0,x,No
0.75,0.8,0.4,0.0,0.0,0.0,x,No
0.5,0.0,0.0,0.0,0.8,0.0,x,No
0.75,0.6000000000000001,1.0,0.0,0.4,0.0,A,No
0.75,0.0,0.2,0.6000000000000001,0.2,0.0,x,No
0.5,0.0,0.0,0.6000000000000001,0.6000000000000001,0.0,A,No
0.0,0.4,0.0,1.0,0.0,0.0,x,No
0.5,0.0,0.0,0.0,0.0,0.2,x,No
0.5,0.6000000000000001,0.6000000000000001,0.0,0.8,1.0,x,No
0.5,1.0,0.0,0.0,1.0,0.0,x,No
0.5,0.6000000000000001,1.0,0.8,0.0,0.4,B,No
0.5,0.0,0.0,0.0,0.8,0.0,x,No
0.25,0.0,0.6000000000000001,0.8,1.0,0.2,A,No
0.5,0.0,0.2,0.0,0.0,0.0,x,No
0.5,0.6000000000000001,1.0,0.0,0.8,0.4,x,No
0.75,0.0,1.0,0.0,0.0,0.0,x,No
0.25,0.0,0.6000000000000001,1.0,0.0,0.4,x,No
0.5,0.0,0.0,0.0,0.0,0.0,x,No
0.5,0.6000000000000001,0.0,0.6000000000000001,1.0,1.0,A,No
0.5,0.2,0.0,0.6000000000000001,0.8,0.0,A,No
0.25,0.4,0.0,0.2,0.2,0.0,x,No
0.5,0.6000000000000001,0.2,0.6000000000000001,0.0,1.0,B,No
0.25,0.0,0.4,0.0,0.0,0.4,x,No
0.25,0.6000000000000001,0.4,0.0,0.0,0.8,x,No
0.75,0.0,0.8,0.8,0.6000000000000001,0.4,x,No
0.25,1.0,0.4,1.0,0.8,0.0,x,No
0.5,1.0,0.0,0.6000000000000001,0.2,0.0,B,No
0.5,0.4,0.4,0.0,0.0,0.0,x,No
0.75,0.4,1.0,0.2,0.8,1.0,A,No
0.5,0.6000000000000001,0.6000000000000001,0.4,0.0,0.0,B,No
0.5,0.0,0.4,0.8,0.2,0.4,B,No
0.25,0.0,0.2,0.0,0.0,0.0,x,No
0.5,0.2,1.0,0.6000000000000001,0.8,0.8,x,No
0.75,0.6000000000000001,0.8,0.8,0.4,0.0,x,No
0.5,0.6000000000000001,0.2,0.0,0.0,0.0,x,No
0.0,0.6000000000000001,0.0,0.2,0.4,0.4,B,No
0.75,1.0,0.0,0.4,0.6000000000000001,0.0,A,No
1.0,0.8,0.8,0.0,0.0,0.6000000000000001,A,No
0.75,0.0,0.0,0.0,0.2,0.2,x,No
0.75,0.0,0.0,0.6000000000000001,0.0,0.0,x,No
0.5,0.0,0.0,0.0,0.8,0.2,x,No
0.75,0.6000000000000001,0.0,0.0,0.0,0.8,x,No
0.5,0.0,0.2,0.6000000000000001,0.0,0.6000000000000001,x,No
0.5,0.0,0.2,0.6000000000000001,0.0,0.0,B,No
0.5,0.0,0.0,0.4,1.0,0.6000000000000001,x,No
0.25,0.6000000000000001,0.0,0.2,0.4,0.0,B,No
0.5,0.4,0.4,0.2,1.0,0.0,x,No
0.75,0.8,0.0,1.0,0.0,0.0,x,No
0.5,0.4,1.0,0.0,1.0,0.4,x,No
0.5,0.2,0.0,0.0,1.0,1.0,x,No
0.5,1.0,0.0,0.4,0.0,0.8,x,No
0.5,0.2,0.0,0.4,1.0,0.0,x,No
0.5,0.0,0.4,0.6000000000000001,0.0,0.6000000000000001,B,No
0.75,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,x,No
0.75,0.0,0.0,0.0,0.0,0.2,x,No
0.5,0.0,1.0,0.6000000000000001,0.6000000000000001,0.0,B,No
0.25,0.0,0.0,1.0,0.0,1.0,x,No
0.75,0.8,0.0,0.0,0.0,0.0,x,No
0.75,1.0,0.0,0.0,0.4,0.8,x,No
0.25,0.0,0.8,0.0,0.0,0.0,B,No
0.75,0.0,0.8,0.0,0.0,0.0,A,No
0.5,0.4,0.2,0.0,0.8,0.0,x,No
0.75,1.0,1.0,0.0,0.0,0.4,x,No
0.25,0.0,0.4,0.0,0.0,0.8,x,No
0.5,0.8,0.0,0.0,0.0,0.0,x,No
0.5,0.8,0.2,0.0,0.2,0.6000000000000001,x,No
0.25,0.0,0.6000000000000001,0.0,0.0,0.6000000000000001,B,No
0.25,0.8,0.0,0.0,1.0,0.0,B,No
0.5,0.0,0.0,0.0,0.8,0.0,x,No
0.75,0.6000000000000001,0.0,0.0,0.2,0.2,A,No
1.0,0.2,0.0,0.2,0.0,0.2,x,No
0.25,1.0,0.4,0.0,0.8,0.0,B,No
0.75,0.0,0.0,0.4,0.4,0.2,x,No
0.0,0.4,1.0,1.0,1.0,1.0,x,No
0.75,0.0,0.2,0.4,0.4,0.0,x,No
0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,x,No
0.0,0.0,0.0,1.0,0.0,1.0,x,No
0.5,0.0,0.0,0.4,0.8,0.2,A,No
1.0,0.6000000000000001,0.6000000000000001,0.8,0.0,0.4,A,No
0.25,0.0,0.0,1.0,0.0,0.6000000000000001,x,No
0.75,0.0,0.0,0.0,0.0,0.8,x,No
0.25,0.0,0.0,0.0,0.0,0.6000000000000001,B,No
0.75,0.0,0.0,0.8,0.4,0.0,x,No
0.5,0.8,0.0,0.0,0.2,0.0,x,No
0.75,0.0,0.8,0.8,0.0,0.0,x,No
0.5,0.0,0.4,0.4,0.8,0.8,A,No
0.75,0.6000000000000001,0.0,0.0,0.4,0.6000000000000001,A,No
0.75,0.0,0.8,0.8,0.6000000000000001,0.0,B,No
0.5,0.4,0.0,0.6000000000000001,0.8,0.0,A,No
0.5,0.0,0.0,0.0,0.4,0.0,x,No
0.25,0.0,0.0,0.0,0.0,0.2,x,No
0.75,0.6000000000000001,0.0,0.0,0.8,0.8,A,No
0.0,0.4,0.0,0.0,0.0,0.0,x,No
0.5,0.2,0.0,0.8,0.4,0.8,B,No
0.75,0.0,0.6000000000000001,0.0,0.4,0.0,x,No
0.5,0.6000000000000001,0.0,0.0,1.0,0.0,x,No
0.75,0.0,0.0,0.0,0.6000000000000001,0.0,A,No
0.5,0.0,0.8,0.2,0.8,0.8,x,No
0.25,0.0,0.0,0.0,0.0,0.0,x,No
0.75,0.0,0.0,0.8,0.0,0.0,x,No
0.5,0.4,0.0,0.4,0.0,0.6000000000000001,x,No
0.25,0.0,0.2,0.0,0.0,0.0,x,No
0.5,0.2,0.0,0.2,0.0,0.2,x,No
0.5,0.0,0.0,0.6000000000000001,0.0,0.2,A,No
0.5,0.0,0.0,0.4,0.0,0.0,x,No
0.25,1.0,0.8,0.2,0.0,0.0,B,No
0.25,0.0,0.0,0.0,0.0,0.6000000000000001,x,No
0.5,0.2,1.0,0.6000000000000001,0.0,0.0,B,No
0.5,0.2,0.6000000000000001,0.6000000000000001,0.0,0.2,x,No
0.75,0.4,0.8,0.0,0.8,0.0,x,No
0.75,0.6000000000000001,0.8,0.2,0.4,0.0,x,No
0.5,0.8,1.0,0.6000000000000001,0.4,0.8,B,No
0.5,0.0,0.8,0.6000000000000001,0.8,0.0,B,No
0.5,0.6000000000000001,0.0,0.6000000000000001,1.0,1.0,A,No
0.25,0.4,0.0,0.0,0.0,0.0,x,No
0.75,0.0,1.0,0.0,0.0,0.8,x,No
0.75,0.6000000000000001,0.0,0.0,0.6000000000000001,1.0,A,No
0.25,0.0,0.4,0.0,0.0,0.0,x,No
0.75,0.0,0.2,0.0,0.6000000000000001,0.0,A,No
0.5,0.8,0.8,0.4,0.4,0.0,x,No
1.0,0.0,0.0,0.0,0.0,0.6000000000000001,x,No
0.5,0.6000000000000001,1.0,0.0,0.0,0.8,x,No
0.5,0.0,0.6000000000000001,0.0,0.0,0.0,x,No
0.5,0.2,0.0,0.4,0.0,0.2,x,No
0.5,0.4,0.6000000000000001,0.8,0.0,0.0,x,No
0.75,0.0,0.2,0.6000000000000001,0.0,0.4,A,No
0.25,1.0,0.0,0.0,0.0,0.0,x,No
0.5,0.6000000000000001,0.8,0.0,0.0,0.0,x,No
0.5,0.8,0.0,0.0,0.8,0.0,x,No
0.75,0.0,0.4,0.0,0.6000000000000001,0.0,A,No
0.75,0.8,0.4,0.6000000000000001,0.2,0.8,x,No
0.5,1.0,1.0,0.0,0.2,0.0,x,No
0.25,1.0,0.8,0.0,1.0,0.4,x,No
0.25,1.0,0.0,1.0,0.0,0.6000000000000001,x,No
0.75,0.0,0.2,0.0,0.0,0.2,x,No
0.25,1.0,0.0,1.0,0.8,1.0,x,No
0.5,0.0,0.2,0.2,0.0,0.2,x,No
1.0,0.0,0.0,0.0,1.0,0.0,x,No
0.5,1.0,0.0,0.0,0.0,0.2,x,No
0.75,1.0,0.8,0.0,0.2,0.6000000000000001,x,No
0.75,0.0,0.6000000000000001,0.0,0.6000000000000001,0.0,A,No
0.25,0.2,0.4,0.0,1.0,0.8,x,No
0.5,0.6000000000000001,0.0,0.0,0.8,0.0,x,No
0.75,0.0,0.0,0.8,0.4,0.2,x,No
0.75,0.0,0.0,0.8,0.0,0.4,x,No
0.75,0.0,0.4,0.2,0.4,0.0,x,No
0.5,0.0,1.0,0.0,0.8,0.0,x,No
0.5,0.0,0.0,0.6000000000000001,0.2,0.4,B,No
0.25,0.4,0.2,1.0,0.0,0.0,x,No
0.5,1.0,0.0,0.2,0.4,0.4,x,No
0.25,0.4,0.0,0.0,0.0,0.0,x,No
0.5,1.0,0.4,0.4,0.6000000000000001,0.0,x,No
0.5,0.0,0.8,0.0,1.0,0.8,x,No
0.75,0.4,0.0,0.0,0.0,1.0,x,No
0.5,0.2,0.0,0.0,0.6000000000000001,0.2,x,No
0.5,0.0,0.0,0.0,0.4,1.0,x,No
0.75,0.0,0.6000000000000001,0.0,0.8,0.8,A,No
0.5,0.2,0.4,0.6000000000000001,0.0,0.4,x,No
0.5,0.6000000000000001,0.0,0.2,0.0,0.0,x,No
0.75,0.4,0.4,0.6000000000000001,0.8,0.0,B,No
0.75,0.0,0.0,0.2,0.2,0.0,x,No
0.25,0.0,0.6000000000000001,0.8,0.0,0.4,x,No
0.5,0.0,0.2,0.6000000000000001,1.0,0.0,A,No
0.5,0.0,1.0,0.0,0.0,0.0,x,No
0.5,0.6000000000000001,1.0,0.0,0.0,0.0,x,No
0.5,0.8,0.0,0.2,1.0,0.2,x,No
0.5,0.0,0.0,0.8,0.0,0.0,B,No
0.75,0.0,0.8,0.0,0.0,0.0,x,No
0.5,1.0,0.4,0.4,0.0,0.2,x,No
0.75,0.8,0.0,0.4,0.0,0.0,x,No
0.25,0.0,0.4,0.0,0.6000000000000001,0.2,x,No
0.5,0.0,0.0,0.0,1.0,0.4,x,No
0.5,0.6000000000000001,0.0,0.2,0.2,0.0,x,No
0.75,1.0,0.0,0.0,0.0,0.2,x,No
0.25,0.0,0.4,1.0,0.0,0.0,x,No
0.25,1.0,0.4,0.0,0.0,0.0,B,No
0.5,0.0,0.0,0.4,0.0,0.0,x,No
0.75,0.8,0.4,0.0,0.0,0.6000000000000001,x,No
0.75,0.0,0.0,0.6000000000000001,0.4,0.8,A,No
0.5,0.0,0.2,0.6000000000000001,0.2,0.4,x,No
1.0,0.0,0.0,0.0,0.0,0.0,x,No
0.5,0.0,0.8,0.6000000000000001,1.0,0.8,x,No
0.75,0.2,0.0,0.0,0.6000000000000001,0.0,A,No
0.5,0.0,0.8,0.2,0.6000000000000001,0.0,x,No
0.5,0.0,0.0,0.0,0.6000000000000001,0.8,x,No
0.5,0.0,0.0,0.0,0.0,1.0,x,No
0.5,0.0,0.0,0.0,0.8,1.0,x,No
0.5,0.6000000000000001,0.0,0.0,1.0,0.0,x,No
1.0,0.2,0.8,0.0,0.0,0.0,A,No
0.5,0.0,0.0,0.0,0.0,0.0,x,No
0.75,0.4,0.6000000000000001,0.0,0.4,0.0,x,No
0.5,0.0,0.0,0.4,0.0,0.0,x,No
0.25,0.0,0.0,0.0,0.8,1.0,x,No
0.75,0.2,0.8,0.8,0.0,0.2,x,No
0.0,0.8,0.0,1.0,0.0,0.0,x,No
0.5,0.0,1.0,0.6000000000000001,0.0,0.0,x,No
0.25,0.0,0.0,0.0,0.4,1.0,x,No
0.5,0.0,0.6000000000000001,0.4,0.0,0.0,x,No
0.5,0.8,0.0,0.0,1.0,0.0,x,No
0.25,1.0,0.0,1.0,0.0,1.0,x,No
0.5,0.0,0.0,0.6000000000000001,0.0,0.0,x,No
0.5,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,B,No
0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,0.4,x,No
0.5,0.2,0.2,0.2,0.0,1.0,x,No
0.25,0.4,0.6000000000000001,0.4,0.0,1.0,x,No
0.5,0.0,0.0,0.8,0.0,0.0,x,No
0.5,0.4,0.0,0.0,0.0,0.0,x,No
0.25,0.0,0.2,0.8,0.8,0.2,x,No
0.5,0.0,0.0,0.6000000000000001,0.0,0.6000000000000001,x,No
0.75,0.8,0.2,0.8,0.2,1.0,x,No
0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,1.0,A,No
0.5,0.8,0.0,0.6000000000000001,0.0,0.2,B,No
0.5,0.6000000000000001,1.0,0.2,1.0,0.0,x,No
0.5,0.0,1.0,0.0,0.6000000000000001,0.0,x,No
0.5,0.2,0.6000000000000001,0.4,1.0,0.0,A,No
1.0,0.0,0.2,0.2,0.0,0.0,x,No
0.5,0.6000000000000001,0.0,0.2,0.4,0.0,x,No
0.5,0.0,0.0,0.8,0.4,0.0,A,No
0.25,0.6000000000000001,0.0,1.0,0.0,0.2,x,No
0.5,0.0,0.8,0.0,0.0,0.0,x,No
0.25,0.0,0.4,0.4,0.0,0.0,B,No
0.75,0.0,1.0,0.8,0.0,0.0,x,No
0.75,0.2,0.0,0.0,0.8,0.0,A,No
0.75,1.0,0.4,0.0,0.2,0.0,x,No
0.75,0.0,0.0,1.0,0.4,0.0,x,No
0.75,1.0,0.8,0.0,0.4,0.8,x,No
0.5,1.0,0.0,0.0,0.0,0.0,x,No
1.0,0.0,0.0,0.0,1.0,0.4,x,No
0.5,0.8,1.0,0.6000000000000001,0.8,0.8,x,No
0.75,0.0,0.0,1.0,0.0,0.0,x,No
0.75,0.0,0.0,0.4,0.6000000000000001,0.4,A,No
0.5,0.2,0.0,0.6000000000000001,0.0,0.0,B,No
0.75,0.0,1.0,0.0,0.6000000000000001,1.0,x,No
0.0,0.0,1.0,0.0,1.0,0.8,x,No
0.25,0.0,0.0,0.0,0.2,0.4,B,No
0.5,0.4,1.0,0.4,0.0,0.0,x,No
0.25,0.0,0.6000000000000001,0.0,0.8,0.0,B,No
0.5,0.0,0.4,0.6000000000000001,0.4,0.0,x,No
0.5,0.6000000000000001,0.0,0.6000000000000001,0.0,0.0,B,No
0.5,0.0,0.8,0.4,0.0,0.0,x,No
0.5,0.4,1.0,0.2,0.6000000000000001,0.6000000000000001,x,No
0.25,0.0,0.2,0.4,0.6000000000000001,0.6000000000000001,x,No
0.75,0.0,0.6000000000000001,0.0,0.4,0.2,x,No
0.25,0.8,0.8,0.0,0.0,0.0,B,No
0.75,0.0,0.2,0.0,0.0,0.0,x,No
0.25,0.4,0.4,0.0,0.0,0.2,x,No
0.5,0.0,0.2,0.4,0.8,1.0,x,No
0.5,0.0,0.8,0.8,0.0,1.0,x,No
0.5,0.0,0.0,0.6000000000000001,0.0,1.0,B,No
0.5,0.6000000000000001,0.0,0.6000000000000001,0.0,0.8,A,No
0.5,0.0,0.2,0.0,0.0,0.6000000000000001,x,No
1.0,0.2,0.0,0.0,0.0,0.6000000000000001,x,No
0.75,0.2,0.4,0.0,0.2,0.0,x,No
0.5,0.0,0.0,0.0,0.8,0.4,x,No
0.75,0.6000000000000001,1.0,0.0,0.6000000000000001,0.4,A,No
0.5,0.0,0.2,0.0,0.8,0.0,x,No
0.5,1.0,0.0,0.0,0.0,0.0,x,No
1.0,1.0,0.0,0.2,0.0,0.0,x,No
0.5,0.4,0.8,0.0,0.0,0.8,x,No
0.5,0.0,1.0,0.0,0.0,0.0,x,No
0.5,0.0,0.0,0.6000000000000001,0.0,0.4,A,No
0.5,0.0,1.0,0.0,0.0,0.4,x,No
0.75,0.0,1.0,0.0,0.4,1.0,x,No
0.5,0.6000000000000001,0.4,0.6000000000000001,0.0,0.2,x,No
1.0,0.0,0.0,0.0,0.8,0.0,x,No
0.25,0.2,0.6000000000000001,0.0,0.8,0.0,x,No
0.5,0.6000000000000001,0.2,0.0,0.0,0.4,x,No
0.5,0.0,0.6000000000000001,0.2,0.0,0.4,x,No
0.75,0.6000000000000001,0.2,0.0,0.0,0.4,x,No
0.5,0.0,0.8,0.0,0.8,0.0,x,No
0.5,0.0,0.0,0.6000000000000001,0.8,0.8,x,No
0.5,1.0,0.0,0.4,0.0,0.2,x,No
0.5,0.0,0.4,0.6000000000000001,0.2,0.0,x,No
0.5,0.0,0.0,0.8,0.0,0.0,A,No
0.5,0.2,0.0,0.0,0.8,0.2,x,No
1.0,1.0,0.4,0.4,0.0,0.6000000000000001,x,No
0.5,0.0,0.0,0.6000000000000001,0.4,0.8,x,No
0.75,0.0,0.0,0.0,0.0,0.2,x,No
0.5,0.0,0.0,0.4,1.0,0.4,x,No
0.75,0.8,0.0,0.0,0.6000000000000001,0.0,x,No
0.75,0.0,0.0,0.0,0.6000000000000001,0.0,x,No
0.5,0.2,0.8,0.6000000000000001,1.0,0.2,x,No
0.5,1.0,0.6000000000000001,0.4,0.0,0.6000000000000001,x,No
0.75,0.6000000000000001,0.0,0.0,0.2,0.0,x,No
0.75,0.0,0.2,0.2,0.6000000000000001,0.8,A,No
0.25,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.0,x,No
0.25,0.0,0.6000000000000001,0.0,0.4,0.2,x,No
0.75,0.8,0.8,0.0,0.0,1.0,x,No
0.5,0.0,0.2,0.0,0.0,0.8,x,No
0.5,0.2,0.0,0.2,0.0,1.0,x,No
0.5,0.0,0.4,0.0,0.0,0.2,x,No
0.5,0.2,0.0,0.6000000000000001,0.0,0.0,A,No
0.25,0.0,0.4,0.0,0.0,0.8,x,No
0.25,0.8,0.0,1.0,0.0,0.0,x,No
0.25,0.0,0.0,1.0,0.0,0.0,x,No
0.5,1.0,0.4,0.6000000000000001,0.8,0.0,A,No
0.5,0.0,0.2,0.0,0.0,0.2,x,No
0.0,0.0,0.0,0.0,0.6000000000000001,0.4,x,No
0.5,0.8,0.0,0.4,0.4,0.4,A,No
1.0,0.0,1.0,0.0,0.0,0.6000000000000001,x,No
0.25,0.0,0.0,0.2,0.0,0.0,x,No
0.75,0.8,1.0,0.8,0.6000000000000001,0.0,B,No
0.5,1.0,0.2,0.4,1.0,0.0,x,No
0.75,0.6000000000000001,0.8,0.0,0.4,0.0,x,No
0.5,0.0,0.0,0.0,0.6000000000000001,0.0,x,No
0.75,0.0,0.0,0.0,0.8,0.0,A,No
0.75,0.8,0.8,0.0,0.0,0.0,x,No
0.25,0.4,0.4,0.8,1.0,0.6000000000000001,x,No
1.0,0.6000000000000001,0.0,0.0,0.0,0.0,x,No
0.5,0.0,0.0,0.8,0.4,1.0,B,No
0.75,0.0,0.0,1.0,0.4,1.0,x,No
0.25,0.8,0.0,0.0,0.0,0.8,x,No
0.5,0.4,0.4,0.0,1.0,1.0,x,No
0.5,0.6000000000000001,0.6000000000000001,0.2,0.0,1.0,x,No
0.25,0.4,0.2,1.0,0.0,0.2,x,No
0.75,0.2,0.2,1.0,0.0,0.4,x,No
0.5,0.0,0.0,0.0,0.2,1.0,x,No
0.25,0.0,0.0,0.6000000000000001,0.0,0.0,x,No
0.75,0.0,0.0,0.0,0.0,0.2,x,No
0.5,0.0,0.0,0.6000000000000001,0.0,0.0,x,No
0.25,0.0,0.0,0.0,0.8,1.0,x,No
0.25,0.6000000000000001,0.6000000000000001,0.0,0.8,0.0,B,No
0.75,0.0,0.0,1.0,0.6000000000000001,0.4,x,No
0.5,0.4,1.0,0.0,0.0,0.4,x,No
0.5,1.0,0.8,0.0,0.0,0.2,x,No
0.25,0.4,0.8,0.0,0.0,0.0,x,No
0.75,0.2,0.6000000000000001,0.0,0.0,0.4,x,No
0.75,0.0,0.0,0.4,0.0,0.0,x,No
0.25,0.2,0.8,1.0,1.0,0.2,A,No
0.75,0.2,0.0,0.4,0.6000000000000001,0.0,x,No
0.5,0.8,0.0,0.8,0.0,1.0,A,No
0.75,0.0,0.2,0.2,0.4,0.6000000000000001,x,No
0.5,0.4,0.8,0.2,0.0,0.2,x,No
0.25,0.0,0.2,0.0,0.2,0.0,x,No
0.75,0.2,0.8,1.0,0.6000000000000001,1.0,x,No
0.25,0.0,0.0,1.0,0.8,0.0,x,No
0.5,0.4,0.0,0.0,0.0,0.0,x,No
0.5,0.0,0.6000000000000001,0.2,0.0,0.0,x,No
0.25,0.0,0.0,0.8,0.0,1.0,x,No
0.5,0.6000000000000001,0.0,0.0,1.0,0.8,x,No
0.25,0.0,0.6000000000000001,0.0,0.0,0.0,B,No
0.5,0.8,1.0,0.0,0.0,0.6000000000000001,x,No
0.5,0.0,0.0,0.0,0.0,1.0,x,No
0.25,0.0,0.4,0.0,0.0,0.0,B,No
0.5,0.2,0.8,0.0,0.0,1.0,x,No
0.25,0.0,0.0,0.0,0.0,0.0,B,No
0.25,0.0,0.6000000000000001,0.8,0.8,0.8,x,No
0.5,0.0,0.0,0.0,0.4,0.8,x,No
0.25,0.0,0.0,0.0,0.2,0.0,B,No
0.5,0.0,0.0,0.4,0.2,0.2,x,No
0.5,0.0,0.0,0.0,0.0,0.0,x,No
0.5,1.0,1.0,0.4,0.4,0.0,x,No
1.0,0.0,0.0,0.0,0.0,0.2,x,No
0.75,0.8,0.0,0.2,1.0,0.2,A,No
0.5,0.8,0.4,0.0,0.0,0.8,x,No
0.25,1.0,0.4,1.0,0.0,0.8,x,No
0.5,0.0,0.0,0.6000000000000001,0.0,1.0,B,No
0.5,0.0,0.0,0.8,0.4,0.6000000000000001,x,No
0.75,0.0,0.0,0.4,0.2,0.0,x,No
0.25,0.6000000000000001,0.2,0.8,0.2,0.6000000000000001,x,No
0.0,0.2,1.0,1.0,1.0,1.0,x,No
0.75,0.8,0.0,0.0,0.2,0.0,x,No
0.75,0.0,0.0,0.0,0.0,0.0,x,No
0.75,0.0,0.0,0.4,0.0,0.0,x,No
